text,label,one-hot,kcNums
比一比，哪个比较大（ ） 封闭图形所围的平面的大小叫做面积，据此解答． 解：根据面积的意义可知，两个图形的高度相同，宽度不同，所以选项A的面积比较大．,['面积'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1
一根绳子长 36% 米．（ ）（判断对错） 根据百分数的意义可知，百分数不能表示某一具体数量，所以“一根绳子长 36% 米”的表示方法是错误的．故答案为： × ． 0,['百分数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
喜欢吃（ ）的人最多，喜欢吃（ ）的人最少。 黄瓜 ，土豆,['条形统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
周长相等的两个圆，面积不一定相等．（ ） 0 解：两个圆的周长相等，则两个圆的半径相等，则面积也一定相等．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
大于 frac { 3 } { 7 } 而小于 frac { 5 } { 7 } 的分数只有一个，就是 frac { 4 } { 7 } ．（判断对错）（ ） 大于 frac { 3 } { 7 } 且小于 frac { 5 } { 7 } 的真的分数有无数个，因为有分母是7的分数 frac { 4 } { 7 } ，还可以把 frac { 3 } { 7 } 和 frac { 5 } { 7 } 的通分，符合条件的还有分母是14的、21的、28的 … ，所以这样的分数有无数个；据此进行判断． 0,['分数的意义和性质'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有一块占地1公顷的正方形菜地，如果它的边各延长100米，那么菜地的面积增加多少公顷？ 100+100=200 （米）， 200×200=40000 （平方米） =4 （公顷）， 4-1=3 （公顷）， 答：菜地的面积增加3公顷。 方法一：先求现在正方形面积 100+100=200 （米）， 200×200=40000 （平方米） =4 （公顷），再求增加面积： 4-1=3 （公顷）； 方法二：画图可知正方形菜地，如果它的边各延长100米后，增加面积是原来菜地的3倍， 1×3=3 （公顷）。,['公顷和平方千米'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
列式计算． （1） frac { 1 } { 2 } 与 frac { 3 } { 5 } 的和的 frac { 2 } { 3 } 是多少？ （2）100比56的 frac { 2 } { 7 } 多多少？ （3） frac { 2 } { 3 } 减去 frac { 1 } { 4 } 的差乘以 frac { 20 } { 21 } 的倒数，积是多少？ 解：（1） (frac { 1 } { 2 }+frac { 3 } { 5 })×frac { 2 } { 3 } =frac { 11 } { 10 }×frac { 2 } { 3 } =frac { 11 } { 15 } 答：是 frac { 11 } { 15 } ． （2） 100-56×frac { 2 } { 7 } =100-16 =84 答：多84． （3） (frac { 2 } { 3 }-frac { 1 } { 4 })×(1÷frac { 20 } { 21 }) =frac { 5 } { 12 }×frac { 21 } { 20 } =frac { 7 } { 16 } 答：积是 frac { 7 } { 16 } ． （1）先算 frac { 1 } { 2 } 与 frac { 3 } { 5 } 的和，所得的和再乘上 frac { 2 } { 3 } 即可； （2）先算56的 frac { 2 } { 7 } ，再用100减去所得的积即可； （3）先算 frac { 2 } { 3 } 减去 frac { 1 } { 4 } 的差， frac { 20 } { 21 } 的倒数，即 1÷frac { 20 } { 21 } ，所得的差再乘上所得的商即可．,['分数除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一筐苹果先拿走130个，这时剩下的苹果个数与原来总个数的比是 1:6 ．这筐苹果原来共有多少个？ 解： 130÷(1-frac { 1 } { 6 }) =130÷frac { 5 } { 6 } =130×frac { 6 } { 5 } =156 （个 ) 答：这筐苹果原来共有156个． 把这筐苹果的总个数看作单位“1”，剩下的苹果个数与原来总个数的比是 1:6 ，那么拿走的苹果个数是原来总个数的 (1-frac { 1 } { 6 }) ，它对应的苹果个数是130个，用分数除法意义即可解答．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
早上8点，树高和影长成正比例．( ) 解：因为在同一时间，同一地点，树高和影长的比值是一定的， 同一时间，同一地点，树高和影长成正比例； 所以早上8点，树高和影长成正比例说法正确． 1,['比例'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
喜欢（ ）和（ ）的人数同样多。 小猫 ，猴子,['统计的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
在 0. dot 6 、 frac { 3 } { 5 } 、 66% 和0.67这四个数中，最大的数是，最小的数是． 解： frac { 3 } { 5 }=0.6 ， 66%=0.66 ； frac { 3 } { 5 } < 0.66 < 0. dot 6 < 0.67 ，所以最大数为0.67，最小数为 frac { 3 } { 5 } ． frac { 3 } { 5 } 0.67,"['百分数的认识', '小数的意义和性质']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2
小红读一本书，第一天读完后，已读的和未读的页数比是 1:5 ，第二天又读了30页，已读的和未读的页数比变为 3:5 ，问这本书有多少页？ 首先根据第一天读完后，已读的和未读的页数比是 1:5 ，可得第一天读了这本书的 frac { 1 } { 1+5 }=frac { 1 } { 6 } ；然后根据第二天后已读的和未读的页数比变为 3:5 ，可得前两天读了这本书的 frac { 3 } { 3+5 }=frac { 3 } { 8 } ，即这本书的 frac { 3 } { 8 }-frac { 1 } { 6 } 是30页；最后根据分数除法的意义，用30除以 frac { 3 } { 8 }-frac { 1 } { 6 } ，求出这本书有多少页即可． 30÷(frac { 3 } { 3+5 }-frac { 1 } { 1+5 }) =30÷(frac { 3 } { 8 }-frac { 1 } { 6 }) =30÷frac { 5 } { 24 } =144 (页) 答：这本书有144页．,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
正方形的周长和边长的比是，比值是． 4:1 正方形的周长 = 边长 ×4 ，进而写出周长和边长的比，再用前项除以后项即得比值． 解：正方形的周长：边长 = （边长 ×4) ：边长 =4:1 ； 4:1=4÷1=4 ． 4,['比的意义'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
圆周率 π 表示（ ）. 根据圆周率的含义：圆的周长和它直径的比值叫圆周率，它是一个无限不循环小数，用 π 表示， π=3.1414926… ；进而选择结论，圆周率 π 表示圆的周长和它直径的比值．,['圆'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
left( 9frac{2}{7}+7frac{2}{9} right)div left( frac{5}{7}+frac{5}{9} right) 根据本题中分数的特点，可以考虑把被除数和除数中的left( frac{1}{7}+frac{1}{9} right)作为一个整体来参与计算，可以很快算出结果.,['分数除法'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
有5个数的平均数为68，把其中一个数改为54后，这5个数平均数为70，这个被改动的数原来是多少？ 70×5-68×5=1054-10=44,['认识统计图'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1
下列说法正确的是（ ）。 根据“0”的认识，倒数、正反比例的意义，圆锥的体积公式，平行线的定义，进行分析解答即可。 A 、因为0不能作除数，所以，零除任何数都得零，说法错误； B 、 x 与 y 互为倒数， xy=1 ，就是 xy 的乘积一定，所以成反比例，说法正确； C 、等底等高的圆锥体的体积是圆柱体体积的三分之一，说法错误； D 、在同一平面内，不相交的两条直线是平行线，说法错误。 故选： B 。,"['圆柱与圆锥', '分数除法', '平行四边形和梯形', '整数的四则运算']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",4
4头牛的质量是2吨，合多少千克？ 2吨=2000千克 2000千克,['图形测量'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
5070是（）位数，最高位上的数是（），表示（）个（），7在（）位上，表示（）个（）。 4； 5 ； 5 ；1000 ；十； 7 ； 10,['整数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
x 、 y 都是自然数，如果 frac { x } { 2 }+frac { y } { 7 }=frac { 13 } { 14 } ，则 x+y= ． 解：因为 frac { x } { 2 }+frac { y } { 7 }=frac { 13 } { 14 } ， 所以 7x+2y=13 ， （1）当 x=0 时， y=6.5 ，6.5不是自然数，不符合题意； （2）当 x=1 时， y=3 ，1、3都是自然数，符合题意； （3）当 x=2 时， y=-0.5 ， -0.5 不是自然数，不符合题意． 所以 x=1 ， y=3 ， x+y=1+3=4 ． 4,['简易方程'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
8名女同学站成一排，每隔2名女同学插进3名男同学，共插进（）名男同学。 （8÷2-1）×3=9（名）,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一张桌子可以坐6人，两张桌子拼起来可以坐10人，三张桌子拼起来可以坐14人．像这样共几张桌子拼起来可以坐50人． 由一张桌子坐6人，两张桌子坐10人，三张桌子坐14人，可以发现每多一张桌子多4个人，由此用字母表示这一规律，然后代值计算． 解：1张桌子可坐 2×1+4=6 （人）， 2张桌子拼在一起可坐 2×4+2=10 （人）， 3张桌子拼在一起可坐 4×3+2=14 （人）， … 所以五张桌子坐 4×5+2=22 （人）， … 那么 n 张桌子坐 (4n+2) 人． 当共有50人时， 4n+2=50 4n=48 n=12 答：这样共12张桌子拼起来可以坐50人．,['探索规律'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
可以填哪个数字？ 7006 < 700 。 整数大小的比较方法，位数不同，位数多的数就大；位数相同，左起第一位上的数大的那个数就大；如果左起第一位上的数相同，就比较左起第二位上的数，直到比较出大小为止．据此解答。 7,['整数的认识'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
一个正方形的两条对称轴相交于点 O ，绕 O 点顺时针旋转 90° 后能与原来的正方形第一次重合．（ ） 1 第一章平移、旋转和轴对称 根据旋转角以及旋转对称图形的定义，结合正方形的特征可知一个正方形至少绕中心点顺时针旋转 90 ^ { circ } 后能与原来图形重合，依此解答即可．,['旋转'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
甲乙两人骑摩托车同时从相距190千米的两个城市出发，相向而行．甲的速度是36千米 / 时，乙的速度是40千米 / 时，经过多少小时两人相遇？（列方程解答） 解：设经过 x 小时两人相遇， (36+40)×x=190 76x=190 x=2.5 答：经过2.5小时两人相遇． 先设经过 x 小时两人相遇，然后根据“速度和 × 时间 = 路程”路程方程解答即可．,['解决问题'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1
