id,text,label,one-hot,kcNums,kcNums_cls
4347,"如图,AB、AC切⊙O于B、C,DE切⊙O于F,DE交AB于点D,交AC于点E,连接DO,EO,若∠A=40°,则∠DOE的度数为() 选项：A. 80° B. 75° C. 70° D. 60° 解答：解:如图,连接OA、OB、OC；∵AB、DE分别是⊙O的切线,∴OB⊥AB,OF⊥DE；在RT△ODB与RT△ODF中,\begin{cases}OB=OF\\OD=OD\end{cases},∴△ODB≌△ODF(HL),∴∠DOB=∠DOF；同理可证:∠FOE=∠COE,∴∠DOE=\frac{1}{2}∠BOC；∵∠A+∠BOC=360°-90°-90°=180°,∴∠BOC=180°-40°=140°,∴∠DOE=70°．故选:C．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
9302,"如图,▱ABCD的对角线交于点O,且AB=5,△OCD的周长为23,则▱ABCD的两条对角线之和是() 选项：A. 18 B. 28 C. 36 D. 46 解答：解:∵四边形ABCD是平行四边形,∴AB=CD=5,BD=2DO,AC=2OC,∵△OCD的周长为23,∴OD+OC=23-5=18,∵BD=2DO,AC=2OC,∴▱ABCD的两条对角线的和=BD+AC=2(DO+OC)=36,故选:C．",['平行四边形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
901,"如图,已知直线AB∥CD,BE是∠ABC的平分线,与CD相交于D,∠CDE=140°,则∠C的度数为() 选项：A. 150° B. 100° C. 130° D. 120° 解答：解:∵∠CDE=140°,∠CDB=180°-140°=40°,∵DC//AB,∴∠ABD=∠CDB=40°,∴∠C=180°-∠CDB-∠CBD=100°故选:B.","['平行线', '内错角', '角平分线', '邻补角']","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0",4,3
5643,"如图,点C、D在线段AB的同侧,CA=4,AB=12,BD=9,M是AB的中点,∠CMD=120°,则CD长的最大值是() 选项：A. 16 B. 19 C. 20 D. 21 解答：解:如图,作点A关于CM的对称点A′,点B关于DM的对称点B′．∵∠CMD=120°,∴∠AMC+∠DMB=60°,∴∠CMA′+∠DMB′=60°,∴∠A′MB′=60°,∵MA′=MB′,∴△A′MB′为等边三角形∵CD≤CA′+A′B′+B′D=CA+AM+BD=4+6+9=19,∴CD的最大值为19,故选:B．","['对称', '等边三角形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",2,1
3397,"已知:如图,AB是圆O的直径,CD为弦,连AD、AC,∠CAB=55°,则∠D=() 选项：A. 55° B. 50° C. 35° D. 45° 解答：解:∵AB为⊙O的直径,∴∠ACB=90°,∵∠CAB=55°,∴∠B=90°-∠CAB=35°,∴∠ADC=∠B=35°．
故选:C．","['直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
95,"在直径为200cm的圆柱形油槽内装入一些油以后,截面如图．若油面的宽AB=160cm,则油的最大深度为() 选项：A. 40cm B. 60cm C. 80cm D. 100cm 解答：试题分析:连接OA,过点O作OE⊥AB,交AB于点M,由垂径定理求出AM的长,再根据勾股定理求出OM的长,进而可得出ME的长.","['勾股定理', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4069,"如图,∠AOB=45°,点C在OB上,OC=4,若以点C为圆心,r为半径的圆与OA相切,则r等于() 选项：A. 2 B. 8 C. 2√{2} D. 2√{3} 解答：解:作CH⊥OA于H,如图,∵以点C为圆心,r为半径的圆与OA相切,∴r=CH,∵∠AOB=45°,∴△OCH为等腰直角三角形,∴CH=\frac{√{2}}{2}OC=\frac{√{2}}{2}×4=2√{2},即r=2√{2}．故选:C．",['切线'],"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
218,"如图,AB是⊙O的直径,C、D是⊙O上的两点,分别连结AC、BC、CD、OD.若∠DOB=140°,则∠ACD=() 选项：A. 20° B. 30° C. 40° D. .70°A70° 解答：试题分析:∵∠DOB=140°,∴∠AOD=40^{°},∴∠ACD=\frac{1}{2}∠AOD=20^{°},故选A.",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
5756,"如图,已知点M为▱ABCD边AB的中点,线段CM交BD于点E,S~△BEM~=1,则图中阴影部分的面积为() 选项：A. 2 B. 3 C. 4 D. 5 解答：解:∵四边形ABCD是平行四边形,∴AB=CD,AB∥CD,∵AM=BM,∴\frac{BM}{DC}=\frac{BE}{DE}=\frac{EM}{EC}=\frac{1}{2},∴S~△DEM~=2S~△EBM~,S~△EBC~=2S~△EBM~,∵S~△BEM~=1,∴S~△DEM~=S~△EBC~=2,∴S~阴~=2+2=4,故选:C．","['平行线分线段成比例', '平行线', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
5661,"如图,点A、B在直线l的同侧,AB=4cm,点C是点B关于直线l的对称点,AC交直线l于点D,AC=5cm,则△ABD的周长为() 选项：A. 5cm B. 6cm C. 8cm D. 9cm 解答：解:∵点C是点B关于直线l的对称点,∴BD=CD,∴△ABD的周长=AB+AD+BD=AB+AD+CD=AB+AC,∵AB=4cm,AC=5cm,∴△ABD的周长=4+5=9cm．故选:D．",['对称'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
53,"如图,在⊙O中,∠ABC=50°,则∠AOC等于() 选项：A. 50° B. 80° C. 90° D. 100° 解答：试题分析:因为同弧所对圆心角是圆周角的2倍,即∠AOC=2∠ABC=100°.故选D.",['圆周角'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1,0
2838,"如图所示,正方形ABCD边长为2,点E在CB的延长线上,BD=BE,则tan∠BAE的值为() 选项：A. \frac{√{2}}{2} B. 1 C. √{2} D. 2√{2} 解答：解:∵正方形ABCD边长为2,∴BD=2√{2},又BD=BE,∴BE=2√{2},∴在直角△ABE中,
tan∠BAE=\frac{BE}{AB}=\frac{2√{2}}{2}=√{2}；
故选:C．","['正方形', '直角三角形', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
4677,"如图,平行四边形ABCD中,EF∥AB,DE:EA=1:2,EF=4,则CD的长为() 选项：A. \frac{4}{3} B. 8 C. 12 D. 16 解答：解:∵DE:EA=1:2,∴DE:DA=1:3,∵EF∥AB,∴EF:AB=DE:DA=1:3,∵EF=4,∴AB=12,∵四边形ABCD是平行四边形,∴CD=AB=12．故选:C．","['平行线分线段成比例', '平行线', '平行四边形']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
6785,"如图,已知一商场自动扶梯的长l为13米,高度h为5米,自动扶梯与地面所成的夹角为θ,则cosθ的值是() 选项：A. \frac{12}{13} B. \frac{5}{13} C. \frac{5}{12} D. \frac{12}{5} 解答：解:根据勾股定理可以得到水平宽度是:$√{13^{2}-5^{2}}=12$(米),则cosθ$=\frac{12}{13}$．故选:A．","['勾股定理', '直角三角形', '坡角', '三角函数']","0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",4,3
5110,"如图,⊙O的直径AB的长是12,CD是⊙O的弦,AB⊥CD,垂足为E,如果∠BOC=60°,则BE的长度为() 选项：A. 3 B. 3.5 C. 4 D. 5 解答：【解答】解:∵⊙O的直径AB的长是12,∴OC=OB=6,∵AB⊥CD,垂足为E,∠BOC=60°,∴∠OCE=30°,∴OE=\frac{1}{2}OC=\frac{1}{2}×6=3,∴BE=OB-OE=6-3=3．","['含30度角的直角三角形', '直角三角形', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",3,2
8497,"如图,⊙O外接于△ABC,AD为⊙O的直径,∠ABC=30°,则∠CAD的度数() 选项：A. 30° B. 40° C. 50° D. 60° 解答：解:∵∠ABC=30°,∴∠ADC=30°,∵AD为⊙O的直径,∴∠DCA=90°,∴∠CAD=90°-∠ADC=60°．故选:D．","['直角三角形', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",2,1
4918,"如图,C,D是线段AB上两点,若CB=4cm,DB=7cm,且D是AC的中点,则AC的长等于() 选项：A. 14cm B. 11cm C. 6cm D. 3cm 解答：【解答】解:由线段的和差,得DC=DB-CB=7-4=3cm,由D是AC中点,得AC=2DC=6cm．",['距离'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,0
5785,"如图,在△ABC中,BC=4,BD平分∠ABC,过点A作AD⊥BD于点D,过点D作DE∥CB,分別交AB、AC于点E、F,若EF=2DF,则AB的长为() 选项：A. 4 B. 6 C. 8 D. 10 解答：解:如图,延长AD,BC交于点G,∵BD平分∠ABC,∴∠ABD=∠GBD,∵AD⊥BD于点D,∴∠ADB=∠GDB=90°,又∵BD=BD,∴△ABD≌△GBD(ASA),∴AB=BG,∴D是AG的中点,又∵DE∥BG,∴E是AB的中点,F是AC的中点,∴DE是△ABG的中位线,EF是△ABC的中位线,∴EF=\frac{1}{2}BC=2,又∵EF=2DF,∴DF=1,∴DE=3,∴BG=2DE=6,∴AB=6,故选:B．","['等腰三角形', '平行线', '三角形中位线']","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",3,2
1056,"如图,点P是矩形ABCD的对角线AC上一点,过点P作EF∥BC,分别交AB,CD于E、F,连接PB、PD．若AE=2,PF=8．则图中阴影部分的面积为() 选项：A. 10 B. 12 C. 16 D. .18A12 解答：作PM⊥AD于M,交BC于N.则有四边形AEPM,四边形DFPM,四边形CFPN,四边形BEPN都是矩形,S_{△ADC}=S_{△ABC},S_{△AMP}=S_{△AEP},S_{△PFC}=S_{△PCN}∴S_{矩形EBNP}=S_{矩形MPFD},又∵S_{△PBE}=\frac{1}{2}S_{矩形EBNP},S_{△PFD}=\frac{1}{2}S_{矩形MPFD}∴S_{△DFP}=S_{△PBE}=\frac{1}{2}×2×8=8∴S_{阴}=8+8=16,故选C.",['矩形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",1,0
5325,"如图,点E、F分别在AB、CD上,∠B=40°,∠C=60°,则∠1+∠2等于() 选项：A. 70° B. 80° C. 90° D. 100° 解答：【解答】解:∵∠B+∠C+∠CFE+∠BEF=360°,∠1+∠BEF=180°,∠2+∠CFE=180°,∴∠B+∠C+∠CFE+∠BEF=∠1+∠BEF+∠2+∠CFE,∴∠1+∠2=∠B+∠C=100°．","['多边形', '邻补角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",2,1
2311,"如图所示,有点光源S在平面镜上方,若点P恰好在点光源S的反射光线上,并测得AB=10cm,BC=20cm,PC⊥AC,且PC=12cm,则点光源S到平面镜的距离SA的长度为() 选项：A. 4cm B. 5cm C. 6cm D. 8cm 解答：解:根据题意,∵∠1=∠2,∠SAB=∠PCB,∴△SAB∽△PBC,∴\frac{AS}{PC}=\frac{AB}{BC},∴\frac{SA}{12}=\frac{10}{20},解得:SA=6(cm),故选:C．","['相似三角形', '距离']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0",2,1
4329,"如图,AB与⊙O切于点B,AO=10cm,AB=8cm,则⊙O的半径为() 选项：A. 5cm B. 6cm C. 8cm D. 10cm 解答：解:连接OB,如图,∵AB与⊙O切于点B,∴OB⊥AB,∴∠ABO=90°,在Rt△ABO中,∵AO=10cm,AB=8cm,∴OB=√{OA^{2}-AB^{2}}=6cm,∴⊙O的半径为6cm．故选:B．","['勾股定理', '切线']","0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
130,"如图,△ABC的角平分线BO、CO相交于点O,∠A=120°,则∠BOC=() 选项：A. 150° B. 140° C. 130° D. 120° 解答：解:∵∠BAC=120°,∴∠ABC+∠ACB=60°,∵点O是∠ABC与∠ACB的角平分线的交点,∴∠OBC+∠OCB=30°,∴∠BOC=150°.故选A.","['三角形内角和', '角平分线']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2,1
5639,"如图,△ABC∽△ADE,若AB=9,AD=3,DE=2,则BC的长是() 选项：A. 4 B. 6 C. 8 D. 7 解答：解:∵△ADE∽△ABC,∴\frac{AD}{AB}=\frac{DE}{BC},即\frac{3}{9}=\frac{2}{BC},解得:BC=6,故选:B．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
4134,"如图,AB是⊙O的直径,点C在⊙O上,过点C作⊙O的切线交AB的延长线于点D,连接OC,AC．若∠D=50°,则∠A的度数是() 选项：A. 20° B. 25° C. 40° D. 50° 解答：解:∵CD切⊙O于C,∴OC⊥CD,∴∠OCD=90°,∵∠D=50°,∴∠COD=180°-90°-50°=40°,∵OA=OC,∴∠A=∠OCA,∵∠A+∠OCA=∠COD=40°,∴∠A=20°．故选:A．","['等腰三角形', '三角形的外角', '切线']","0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",3,2
9715,"如图,线段AB是圆O的直径,弦CD⊥AB,如果∠BOC=70°,那么∠BAD等于() 选项：A. 20° B. 30° C. 35° D. 70° 解答：解:∵弦CD⊥直径AB,∴⁀{BC}=⁀{BD},∴∠BAD=\frac{1}{2}∠BOC=\frac{1}{2}×70°=35°．故选:C．","['圆心角', '圆周角', '垂径定理']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",3,2
7982,"如图,在△ABC中,DE∥BC,如果AD=3,BD=5,那么\frac{DE}{BC}的值是() 选项：A. \frac{3}{5} B. \frac{9}{25} C. \frac{3}{8} D. \frac{5}{8} 解答：解:∵在△ABC中,DE∥BC,∴\frac{AD}{AB}=\frac{DE}{BC},\frac{AD}{AD+BD}=\frac{DE}{BC},∵AD=3,BD=5,∴\frac{3}{3+5}=\frac{DE}{BC},即\frac{DE}{BC}=\frac{3}{8}．故选:C．",['相似三角形'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1,0
8605,"如图,BD是⊙O的直径,圆周角∠CBD=20°,则圆周角∠A等于() 选项：A. 20° B. 70° C. 40° D. 50° 解答：解:连结AD,如图,∵DB为⊙O的直径,∴∠BAD=90°,∵∠CAD=∠CBD=20°,∴∠BAC=90°-20°=70°．故选:B．","['圆心角', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
942,"如图,一把矩形直尺沿直线断开并错位,点E、D、B、F在同一条直线上,若∠ADE=125°,则∠DBC的度数为() 选项：A. 125° B. 75° C. 65° D. 55° 解答：延长CB,延长CB,∵AD//CB,∴∠1=∠ADE=145°,∴∠DBC=180^{°}-∠1=180^{°}-125^{°}=55^{°}.故答案选:D.","['同位角', '平行线', '矩形']","0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",3,2
5439,"如图,C,D是线段AB上两点,CB=3cm,DB=5cm,D是AC的中点,则线段AB的长为() 选项：A. 7cm B. 8cm C. 1lcm D. 13cm 解答：【解答】解:∵CB=3cm,DB=5cm,∴CD=5-3=2cm,∵D是AC的中点,∴AC=2CD=4cm,∴AB=AC+CB=4+3=7cm．",['距离'],"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",1,0
4943,"如图,在△CEF中,∠E=80°,∠F=50°,AB∥CF,AD∥CE,连接BC,CD,则∠A的度数是() 选项：A. 45° B. 50° C. 55° D. 80° 解答：【解答】解:连接AC并延长交EF于点M．∵AB∥CF,∴∠3=∠1,∵AD∥CE,∴∠2=∠4,∴∠BAD=∠3+∠4=∠1+∠2=∠FCE,∵∠FCE=180°-∠E-∠F=180°-80°-50°=50°,∴∠BAD=∠FCE=50°,","['三角形内角和', '平行线']","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
40,"如图,已知⊙O是△ABD的外接圆,AB是⊙O的直径,CD是⊙O的弦,∠ABD=58°,则∠BCD等于() 选项：A. 116° B. 32° C. 58° D. 64° 解答：试题分析:由AB是⊙O的直径,根据直径所对的圆周角是直角,可得∠ADB=90°,∵∠ABD=58°,继而求得∠A=90°-∠ABD=32°,又由在同圆或等圆中,同弧或等弧所对的圆周角相等,∴∠BCD=∠A=32°.故选B,","['外接圆', '圆周角']","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,1
